sample_id,price
7929,12.64828842004947
29552,18.64603874342221
177449,13.860288492582319
57216,38.31253505355216
75303,5.911676594798921
88645,11.370300547674407
61013,9.04307135687081
201560,13.700305063776888
91250,19.154304373949238
55607,23.57243245108326
179091,18.400885059964942
31093,5.531166969444953
190244,72.73256385965688
121065,13.34183197960569
71719,20.8705034277555
133392,35.63478084330864
219141,34.311917108947554
206180,11.358391332533936
284791,4.559651719400882
259635,6.194244129809302
148904,10.226883837144419
176304,20.64203585982095
227087,10.77309703058532
253966,20.272386422564093
293798,16.01214129201718
84130,12.115604791292697
99490,59.01870896647
132790,13.856775095942002
94357,18.795807785385318
280581,16.803761033650275
220048,7.8699634906105
146352,10.098081420633692
263144,181.23199287860774
786,12.765609958516626
249076,26.881594480895398
248301,15.759968820909753
28281,5.890722443914045
90403,5.903487229284306
128986,11.81335997776858
134467,9.736748881994567
124060,10.607157069992427
243036,16.033200729897164
232898,7.996949609222297
61517,6.7402972170646
249719,10.790304292090907
30953,3.4301469656044774
36698,24.61467262188952
252381,16.226610887549594
9677,11.976025761475794
179394,10.85503627105674
285908,13.130821683359237
143443,12.278760686628674
675,14.491860331035788
248340,11.689410656484318
41657,9.24562149071475
121447,14.358570699729086
24640,21.143768280416637
94048,9.98081105635327
218003,13.53973557036364
104723,10.599514029215502
102533,12.643620661024576
111322,11.746705802421936
297313,11.044667538940455
251344,6.354225685438338
238465,15.333884985941587
218952,17.370455124317463
123018,14.27948691561393
295484,19.08320226461555
241105,90.52852139713562
288070,11.287204946398083
152119,26.744837036414918
295553,15.299624755413221
102750,7.034107089111824
131731,81.70964791858495
93565,4.457645629451651
119692,12.671522910898881
25421,7.333496529662908
254539,9.545091599815713
161561,34.25752054325191
211915,9.27315579847706
36128,12.419322226130753
202601,15.476984213151626
150864,14.328551795953842
108448,24.54789551722303
258743,7.615159329695186
256036,12.224849528708255
249280,33.19856660211055
132770,7.245773684909242
149074,19.0070622493635
84787,10.190253525948936
44757,37.18545715323578
249491,4.54852578249268
196124,40.459830421543764
184095,8.411313860097515
285565,2.609938662735042
283267,48.505691564700534
258339,37.722152989862664
294587,12.610683993641002
50659,12.47009780673414
186949,3.8221687123502996
154242,22.793888429812192
68136,11.760521566872377
45457,4.215368071037188
191351,42.49091821395274
229364,11.395833353870142
106208,8.528575721616352
62169,14.013135712309822
142699,70.05387010907354
223103,20.491498486168677
273287,11.133027454439185
133756,40.38848481963059
200056,13.800094382923263
169456,7.145563743817732
210053,36.76513692272068
24292,9.872374852665077
173558,38.13536964690899
119245,37.54691081265343
118621,21.679153897629536
282252,3.141347082518438
293416,10.15401102393736
261118,54.938105415720166
246873,6.056856257365025
82328,14.104421024778421
43592,5.354443374817873
157365,145.75326259907243
95759,22.31840873297537
200444,22.98716176115262
174381,7.8139736098517725
84638,10.587296618927793
38839,9.273860128375853
30847,12.312449584882383
15097,16.53417189313473
60277,29.65333421833208
117854,10.349943560957506
50077,25.28607028011692
264559,2.8610076740749135
94741,17.996605162438495
171013,10.54954514695564
97513,20.000999502216217
108696,13.764660111529665
287533,7.488151385499129
3166,5.912999528418101
182822,9.12148561052999
222147,29.885128507591684
131716,26.96800518484323
180215,9.265253700034531
282872,2.005623675802699
28963,8.139545385206876
24973,11.288367796452079
158615,11.528787456740032
146411,6.434336812360112
279651,12.387916048050513
131468,21.53418532767329
138806,55.46308751743775
141290,3.4848294887915303
63790,16.040487464077408
58971,26.927213881285354
239890,8.766895454397986
85976,11.321038055872712
3061,26.22232673026351
254647,5.86359599222627
168520,11.881249209822478
242313,16.8366247252899
210415,6.577805090768427
143100,15.61959135664985
119606,10.759946120790403
261629,19.395048038709714
71937,82.8970856715329
292869,5.729720130113164
263779,28.070034358620685
35845,11.431529044461323
70615,16.855672919787104
165109,20.02140629083323
241200,7.810999880489805
202381,9.280739715258097
50170,28.79069711532208
166967,6.951486326187771
196023,60.75119497275976
25703,3.8164046877024376
165643,12.717162173104088
91803,11.442776236241341
64895,11.724896823388026
209073,14.757363472348677
54093,15.761570601245019
196865,6.730850051340165
58415,35.07996103139954
260951,5.767395130528142
179372,12.204285577615279
249803,8.619376676188672
266738,8.000420349616546
299253,38.71591289640858
75454,17.381792051593862
268090,7.561306506232704
112854,33.290025491535005
145524,52.36437418364427
271316,6.817790955596998
167728,23.562054272998246
41628,10.606065148990231
162716,7.306378788360522
75994,71.33127854605607
14703,49.665824268162105
70184,8.522112729904684
186926,6.5320209896229855
245214,11.390757276820711
72566,14.535053796768509
220669,13.553229385474756
76882,23.343289932085305
242886,12.51867453316453
217079,26.73610728051628
139949,4.334165529458603
168102,9.776684656844777
292286,3.5294724565671514
174240,5.741780985830469
110381,12.673727487832103
45140,7.190881946487669
224753,10.739358866170454
93436,12.841734870736815
262684,22.822121298496572
19601,16.867221770042377
155057,6.6402127250473475
21904,19.997363134738315
82621,9.347654478515961
219275,16.827705980766645
37496,13.009820077704212
273253,10.339664413527734
149772,11.68191989535374
101636,16.672737336710988
226081,8.95139388962456
257431,17.3012822575254
232532,22.407616094413235
7983,26.97243173131903
210601,7.404341967455969
247525,22.61397439012989
234885,6.856141949685052
248199,11.810298538188706
295089,5.133133448884305
176643,9.237072356666964
141656,10.311099233259187
94641,44.542655356263154
55201,23.23805062936584
210962,34.564879882262474
200098,5.377675212118514
92835,31.281319267127753
104141,13.230786125748347
42778,22.49124629798834
11342,8.801965280942728
122746,10.820096814706103
80724,20.391563847772794
110517,4.822393198710604
64093,11.636541313895828
62929,52.20539186963017
263169,4.413057950625232
36107,15.397986360129757
58169,3.3857794044614113
226429,32.128785767799
278663,20.704790721324464
107404,9.796028407822902
44859,28.290954513921946
261561,22.028027520755092
46600,15.639186441934179
100382,8.989347652519276
10908,13.123524594638775
103643,9.59971262950878
178340,13.387361192945647
290043,6.80801262970928
68365,47.64682938722939
150557,7.6038417602135375
139239,11.878200988334296
9925,16.33763348147282
202327,24.15730706197327
97144,5.749965465074597
212778,12.693977759177919
197419,15.107076437694026
115920,19.303054795597166
162748,15.859468259306666
102437,13.021454725038675
28896,6.767586401587676
117564,27.06678963802929
292847,6.008100962802248
212957,9.096331439412264
168462,16.581981759567153
191757,14.320338531908437
8230,6.682618505211733
196015,46.00225082409308
187506,12.612109609350368
205660,15.48265107919732
231637,21.357601706932076
93692,7.731638987605039
224449,7.667280809335908
126685,9.111877020859884
108669,10.107049892579878
37654,14.20549243601366
240218,13.499944490552327
36907,20.605180338132726
215636,7.559708174263703
105640,15.314589664803803
277130,1.2584025790504074
75545,12.941485955539184
88223,19.89650013297041
61071,22.92613251486305
60510,4.185136780302082
63481,19.981957043876463
232408,35.416330915613834
242042,55.19898237278348
26308,24.043034331482243
54719,16.33038112667853
26990,10.569187005662211
248812,30.832605069327027
56967,18.55341884117194
261856,1.9523655214500006
136350,14.13906603678967
102879,10.407267896368174
73851,13.62707114376449
16558,22.990031588507502
102196,9.288772188923291
216126,16.390130629105954
41449,9.655110454558205
291960,19.19847267788596
83765,8.49086711890405
110141,12.036547214888795
273695,7.040696376468093
249569,8.017097141178954
3619,35.89136691232171
152825,14.108356304955368
119231,15.613674575566044
160752,17.433845547173398
269912,6.864775249695909
126224,12.212885356084342
142301,48.42037434717384
90627,8.727454609702436
103442,21.374949080181285
214087,10.10980683104114
138830,20.574740143765123
224217,27.049469372169547
283167,30.621777140569346
149073,33.14741832410669
240645,6.651683850335491
278946,36.19024106878984
244100,9.507297685244929
172599,6.840205940657469
283588,7.68223281822814
1675,28.07311728016893
21979,25.429873419354898
156585,7.9903333411471795
23440,17.809488892965433
143796,42.48473971176218
8725,17.794142646420138
87770,12.215480402201138
189905,91.6081478549308
293036,34.42613477340387
128747,17.440217805648892
71774,9.312189376760703
208915,9.94616175232985
128493,19.194325238939943
170053,24.13884471520939
260331,28.006794268768893
275759,4.94706810783555
111964,10.87677871164477
123133,15.692728821880841
91715,20.884113331880496
294336,4.423169303047835
116641,9.710832616700113
857,10.631503707863217
214513,19.433670859869967
136776,13.119672444221854
22823,14.741972798986813
39332,10.423379312055799
61798,11.291074609803916
22089,13.434188328076134
166497,18.937615700960222
79520,12.665950646574416
20698,53.72457721147751
146819,27.521017430338908
181706,7.394241706370848
299357,21.760993951580208
186658,6.383830606573411
165865,7.04746633754324
252197,9.168878298966513
72291,56.98597808350797
216740,5.095387162548204
225922,15.420378483932984
222871,23.45829364841724
110213,9.35495021569519
296474,18.67823631212521
44307,11.3440361614299
107911,19.691472880431192
177915,11.91509466767095
184331,9.396979871301259
162568,7.645810349199541
231105,11.51719827483771
187519,9.448083774097702
130626,16.163427103281016
48873,9.892898068686597
243420,16.71092170066982
189675,10.982896326874915
53813,24.1788876678986
289287,6.427005514853038
96577,13.229810529051313
211736,10.92820178931354
234465,24.695045001012403
268561,15.066193268705142
270832,49.30768833323271
247702,8.598126532457963
187016,24.38871957544837
197738,39.845358674108574
128096,32.92447461485285
270932,7.206434197850794
270925,20.82027973237911
158091,10.840483693438012
207848,19.569897505676444
273035,3.924440404716037
99954,4.454851029152181
285332,10.589018932044779
3632,30.485617577143802
70279,11.925810619465322
8974,25.684976048035026
10673,11.340746054457556
51894,21.955272047026174
253273,9.14119454269207
291670,17.485925498002
270560,16.391285899554806
53817,18.154956642658508
182877,19.971616881956457
104888,10.717629783355143
187222,16.95537223643254
150986,7.176307243329947
161843,37.956118358761124
34116,12.241577138341988
83897,135.61916013667422
30582,18.998218371226965
239138,25.93710172727274
119327,17.9786702790541
89624,15.347440124693573
165769,11.886695982011132
274174,29.11639186763319
244374,14.286035464169581
257248,4.704871073686668
152915,6.369837548071466
126719,28.880164484162485
145797,15.738956113221839
5120,89.2186958757288
93559,7.157028459073513
21744,31.012895789173058
8403,8.37515799231257
127980,14.161102442552586
260018,20.52079693138992
280950,6.0884728582082905
46879,11.322536282109834
68990,14.036706138299014
181988,15.648930166029231
6417,12.023856358443433
153040,6.347981447840837
201864,6.82992137192255
231107,19.54942319852804
89965,24.157829369527814
266686,11.896434590558727
274218,13.00949779093521
289980,9.534768009580853
181573,11.672284801074127
39538,18.173924209928185
152251,23.441421088657293
164866,14.097787731593225
97351,12.428606502512796
37128,8.440497386405585
22400,28.180108443198414
277897,6.180310975349545
167212,3.128477140945201
186431,15.000259526366984
150597,13.283292094816954
79834,9.88366632311174
268203,24.059428230346118
83297,3.479050798673975
58379,12.464061197256846
123213,4.628078247463012
85338,26.313435398563538
240934,97.99645079659804
94400,25.307731655223133
120163,4.0815598396873325
15261,24.952740315364778
166737,8.877525423349821
104993,6.867073536371122
143350,12.755182305575703
170700,20.853361293768945
253948,7.813150785296923
166443,10.300862587239422
148551,17.371243864229022
147016,60.21381800555277
187053,10.332873296547955
41668,6.770663340165395
39043,17.412332009217355
197537,18.32542167216643
87100,19.291920590001
26269,8.693911425335171
66764,32.74627397407163
116201,9.823663361900307
191911,13.130208120442692
233918,31.35934263753552
87830,7.308218805165315
121573,26.866122542690935
119651,11.281719695652727
173373,8.66444977591145
218537,14.39107412559609
145682,56.162030053774814
76164,10.296064635669342
222723,31.927742253548313
297543,16.087390628172816
69828,28.36453914427424
164589,12.69233271608341
108984,12.14730206193648
142087,47.042937157053466
61214,15.977058325455511
11136,28.568381828353775
56845,9.924209544893948
51386,29.56628709700232
138351,10.988814479196595
152183,18.915252027609284
18988,8.219612797824471
61524,40.767157843894275
68476,7.853944986445892
278792,3.479646738269605
198391,14.33815804531543
86664,11.794732331106133
90765,5.104468964835088
76138,9.048653187785867
143341,17.77406636693755
185740,9.286136049679687
258472,4.278303926595596
35846,30.115297937131203
66251,7.091445775894097
225838,90.37061894224995
277900,6.174219558482546
122635,9.35905074484249
2453,29.52784172849636
124710,8.745535476210007
144285,38.1959000475392
101593,14.433940586193248
55576,38.37711271793213
78086,3.0634551989457535
254102,14.101623301320332
266927,6.33113136231718
98639,14.31393470426832
190956,19.604302679853348
74929,34.26589039395462
252425,2.4968473105427615
246007,41.90479322595817
217160,7.901229099336821
123388,19.875341517938285
297094,6.781418658080861
11395,33.51097909742997
24842,13.564833477389959
133065,8.757076872385474
31237,10.761566537155353
252406,52.97742008653866
175451,28.255293121692926
210877,53.29714951042836
17115,17.33889948912457
275427,12.848052102560892
121811,178.40083773912596
15916,6.77379526352264
93457,11.568091556620105
129081,21.254677269147127
198321,9.906761417734621
158249,7.3877095971815505
134932,21.55942542187026
141387,17.83241678406354
255324,4.933926310461988
283913,8.068075272122714
47886,23.793902083118
249303,31.650356201572666
299141,11.971288151241236
229746,20.588904171489933
218945,8.83388919125111
55380,13.918956422036825
267246,69.98501445153502
71334,8.580403072045488
251447,7.594230720545745
27897,9.025802681347905
136675,8.64119828791302
16209,11.086007683613685
224031,10.931545883265601
149089,43.73544373318449
61611,12.363395214653863
31492,10.545266862678178
237062,10.220653104004102
240598,16.088029162227382
40189,4.898836550182873
324,11.64655687110627
106977,17.077542672818097
51383,6.337811268619306
47094,15.723435945733067
43662,29.454119556293612
267682,15.926143509904367
51925,12.343710639471231
39306,14.78179929263788
281433,6.172370591892797
212659,11.303340302822251
246479,5.74915579047547
256549,7.795007796141262
176306,5.773388558618334
148229,3.5430662556012376
230251,12.668046066267026
14362,10.355629562244376
168871,7.263027279928933
120593,24.999603468416087
216224,60.06101945589165
89729,9.079455609302675
204961,6.479295405170337
257518,22.164661711081525
31312,3.959467449409771
196772,6.648752394312372
178525,12.407261931856873
298008,14.81452103257388
238072,53.20988947083192
273883,5.270959609488949
102481,22.146971554687354
76650,7.534212169866455
261191,6.8039133803135785
243474,10.747935067354522
254587,8.02953471375606
143643,45.658076939845614
102645,10.676140195566623
265501,4.8941813681453885
80157,19.43758698569067
125491,18.586996227581597
283370,8.231856155737574
286770,8.937663771852039
178153,10.19304777345102
7753,7.510044550469715
244274,15.27122366008727
22034,33.843693914009506
182167,8.747072384181617
118774,12.204312391917066
37592,17.424529010643493
20735,25.363180626720503
214704,4.395235086536328
229406,39.18594061738778
217458,5.630439778184152
31595,23.53027967998929
103559,21.51952806945024
273358,3.26654055135466
151702,10.939902433333954
290569,12.222830039988233
30032,15.193298183230924
13658,3.853092194858261
119153,16.79292091177753
137112,8.423901367401932
53506,26.711502610206413
32489,6.863480265000111
86705,13.587540443713323
69527,11.394427436428451
295975,10.97174227422721
101669,21.422512713512813
150498,7.9052665501434936
92315,8.750468247194041
125090,9.059258039212391
7562,15.209578291298275
18209,46.36629748092066
6463,95.63362658299373
278166,7.891427063397017
84623,13.52292834494543
41603,9.818911956962479
284394,3.4082117560826135
95899,13.732869851891053
263726,9.352504754888237
187799,2.1897845177938415
206081,5.432359528781068
69461,3.8476445247173867
208762,25.749429734670304
179639,12.350858478464234
232337,8.029259581834214
168161,19.30208601436212
201920,11.289022562403026
129362,12.503283982597209
56278,18.889306687449615
178602,10.541191241258687
258020,9.803038522670809
67449,7.053136775257319
269460,3.5328584058181955
173475,9.840370465853471
79440,12.997974962302083
239361,10.84368344826181
60172,20.126595228593057
180806,13.894774971676961
51197,8.68580087236467
135049,21.082750576921377
62024,45.32889371139379
274449,23.41346489819334
159651,29.077105391079378
277225,5.385119085394125
37068,7.661215424542311
223735,16.106739089028167
184072,7.428593119343954
9352,5.367236156038683
191121,3.0131057894460267
18930,21.099931392494344
47944,27.732525527072895
92005,5.7994532801950385
111068,55.97790538070098
16011,11.487435276035246
181583,12.774496749118049
269342,3.8004983097658576
68200,68.26033606721398
282237,7.555845784254253
240459,7.85222079925436
122122,5.091167380358584
117480,4.815458157429986
288904,12.691448996974545
220458,29.190600160599857
34750,7.259935811111149
137379,13.645208883777144
176940,7.176784559725561
147243,11.243462158235767
118069,19.13881644507935
240032,10.42336692604263
64116,9.934228292724834
96547,27.16734236912875
297301,11.505316514542013
103244,12.738003924797198
179617,7.677947613234351
133165,10.285298578481825
253751,17.66930049111921
118208,5.3413350848877625
261096,9.66607926395463
168697,6.116678490921886
64526,15.648529337769252
51876,18.12852297281314
220621,4.868442630777938
181125,46.16822128047786
14888,4.699163884283875
194341,10.195358413082584
197403,20.170278126322433
261984,19.917428515779058
284414,7.2259562412848295
8865,12.656429520053681
14667,25.67180832255103
226790,8.510078095688806
190424,11.018187998842231
115736,24.860887931460173
13504,11.430507997841078
281866,14.864194740521492
30175,6.961785784329026
50017,5.5658289968783174
74900,17.741162989972317
295053,11.70096846167506
217402,17.38785921212107
109864,32.08883471241642
151192,6.273397752638344
144227,27.826875450688153
69946,28.528979070140416
38118,12.220705983958716
27503,11.405099440583966
249951,13.189597552037716
24994,21.344625342572634
4918,12.048815902964849
148156,3.1009868805669627
50619,7.6226789631439065
195360,77.89756122052889
279397,8.171884508047516
193403,14.577420585495762
74896,27.915774657977828
179236,9.163851824363915
60699,21.747845169511685
132163,6.001180482331612
272108,38.3812654915483
122390,19.467803799023777
275532,22.266857519935225
101914,65.86621927909142
99946,25.483282325069055
263393,7.64846630340627
4164,21.88683443344849
187367,9.728298372306856
34382,9.23017713624603
114568,21.284470685055812
246213,31.205280143660005
206508,9.955109201407739
136539,3.232980239649527
95824,22.72124241702803
5416,48.884028324802195
211088,26.783692358260595
233251,24.72376198466799
43607,21.798062960052622
6443,11.419315749870625
269758,10.399981309931832
224281,3.9063898705301434
162934,6.311712194312168
89984,5.083422537666733
103776,11.202187785869803
86907,10.887879275692717
223425,11.50777146430577
134967,19.32719166193978
250761,8.082402863338153
112717,28.64245864541577
220865,4.076348336049525
224116,24.724760664856248
34926,7.7521860768565976
215745,8.666417004228096
235675,26.51075388060234
263009,16.23188307224507
62087,12.607073108853804
251415,10.331336625275208
217131,18.91447003372261
169334,8.820802220906112
267161,16.249056395412744
120777,13.583839907857692
219580,16.358452651344088
240342,2.9690524451145075
38045,8.499739857347434
208549,10.885528466006647
163943,14.048537603069118
279353,7.775439196185364
114932,6.388102144468837
208639,9.197950974626801
14558,5.439909029072031
226567,16.366932747797033
4059,18.93713680396932
133862,8.125912153864476
271460,14.102973845075072
263,14.163384576910053
142270,35.92766579985909
36929,12.76598776377553
136091,6.654524968350622
24519,16.354296978151023
165905,14.781789094641105
166496,5.5612852720646355
117520,34.40994479543721
96518,11.131348440016577
146260,15.168711087316831
164755,19.178517811794666
98595,6.229733588735208
221768,13.819250659513271
147317,69.4026912590028
264709,10.432906587274351
60954,1.4875668385300278
150471,9.876331274696083
191924,19.547029146801922
153643,16.724364315954084
49767,12.644177751246671
120673,29.180899891799623
140232,14.82689522151264
234261,11.007153584916031
254180,13.94778549339592
132246,3.4587882725241412
236011,10.74624307116475
51641,16.5126561909212
89303,18.616198749685708
188341,4.710286279830837
18191,54.148413289414556
240976,12.020281660966981
37667,11.988882002082603
43731,19.967061603019314
142812,59.780316838070924
102234,7.879517406720798
47910,9.682183680576887
79587,6.972544707792638
210802,25.9431625654141
115680,16.25429644158561
252000,14.367275068368349
60795,13.553708969904886
118965,19.207647930203052
160184,19.371661059667588
26899,4.875694784962865
48048,6.876772063369531
63413,38.45228424973941
279436,9.99229351982565
225912,18.813375526465638
43067,15.251911128432939
73112,30.522058257359934
219980,34.37231035690306
197647,4.2149586045797225
181058,12.381677159484548
169528,7.962548511353862
182786,11.167456246251994
43323,13.12578758427356
191208,66.06356690341843
104067,14.781352202346776
113010,14.375151877696666
68935,18.101660077152694
93417,11.567912347402693
284990,2.994845518708875
237121,15.420572519265516
59050,6.369146129097639
191097,11.42436884734149
101745,13.553065015319248
233680,14.058897966311697
11057,22.393269033570324
144150,11.410228237586065
293273,9.454894615376112
269477,8.02306989251727
103782,17.785768613478794
103855,7.084242389646931
141945,12.70862400193382
231597,3.4493071175032917
289497,17.78319169231289
43065,7.155657895837058
4267,27.896692904009406
254182,13.117474229161132
50303,12.350964949916646
48778,12.443665377380457
197986,17.691233698350004
28048,8.631723083689973
265656,20.05489575555358
93877,15.282445498031352
155147,16.628719749747585
28938,9.564819495233182
248760,27.874506368223624
187778,16.16009068795772
290976,22.961714510571188
178237,12.757805514712816
226230,10.289968403843995
198444,8.12618603473899
237261,6.09144866100182
206103,17.13438791921454
241916,41.75728869622764
275127,10.781095057677966
218629,14.242705094374474
168698,6.886325145636593
297198,6.1710222458386355
231036,7.036562097727597
146163,42.39414812723227
292221,7.532632337915059
265339,7.173170525454648
52062,13.245616921716104
232694,11.15956412961849
277187,8.291701220212767
54558,23.514870561049793
154345,17.378832517533183
85629,9.183669569787332
194065,8.257056382007473
122233,15.089195551030203
267854,3.1040371184422955
215943,6.549534655072116
63621,5.228426772497203
298856,8.825086588129343
191589,9.673146631452944
231024,61.55309005847373
92998,13.030368556441168
250017,21.789170122161792
71340,11.12972716705489
3337,8.352701425705481
49344,5.332621725084367
12247,16.10461128923426
145265,40.402484781874186
185843,17.01876167884847
43385,7.956536586063496
220860,4.949164123881788
27740,10.768615239830934
99676,40.29552481663934
25987,8.350649932637445
5284,40.45411291039989
262578,13.123755583623192
64258,48.137171224350524
151778,7.431387367428892
210955,27.37078461544333
77482,11.104920614395631
291735,55.06458671489708
105154,11.046126740460084
103755,19.975575379275806
198322,10.173300975886088
262232,22.92816693246627
103724,13.89475226355856
247292,16.996210919481534
222609,9.492477775840507
159421,14.889277483543957
220505,16.822176535849348
231194,32.67761041856857
236878,13.05845603689779
116970,12.811669341977764
42648,23.557376672170943
53731,4.452654238886319
276318,19.552991370799308
19565,50.71798293658915
242683,9.76608404077433
187789,35.12688333147896
210974,32.540773585752646
122103,7.039606779400103
233486,31.4864946980479
104452,7.752831349662735
231955,17.765332467750248
231386,12.383556933083826
197540,17.579677377901096
208295,36.06499687122555
242331,16.875935303919544
220404,12.45476361405956
155699,10.569291976500773
18306,23.171718932491334
9024,37.79568976310995
266571,8.599288422365252
242047,37.694824746682464
132934,27.098248432998126
4527,40.554286152240145
198484,7.276886542212941
291699,18.78078732229291
298060,10.897063650790555
31113,7.579765831706815
82094,8.531616945217525
285198,10.756169028734355
297385,9.213212508170235
66211,14.527049640459076
205995,11.189567814139938
273974,11.843374186023409
285111,35.92477211906252
129404,8.751923313770247
255362,24.45115006394661
25388,10.229782412685275
199251,8.802303898702323
64155,20.36637826354423
273844,8.188847953966066
67671,11.958418470084426
37193,4.904155784291021
22146,12.127956445238192
51797,9.203294214190356
27192,11.452047195678993
285140,11.646320216326208
151886,10.31671032755705
70634,14.177936718123139
2051,30.823058843091573
227452,19.700264983888562
166448,52.53099544321973
186102,2.7506056611994683
116194,16.720063216996575
275191,7.876973390298204
159902,13.644991240802502
63939,12.425133445220233
297873,7.821998417508978
296581,23.585500678801306
99054,26.071179319561494
230661,12.94576581508278
6478,18.37002038639554
108876,32.005562296840765
256867,11.767228519791018
100595,7.154870807029477
287825,13.735472015136382
64847,26.21979703417442
185322,10.118065857509517
133562,22.07958958262186
102553,5.3723921761760804
287947,14.08730649273303
214369,18.588936477897214
126287,13.298583825516053
24808,11.174897714868775
139040,3.4265933707059313
91630,4.750124834456311
50488,22.698475481604167
147950,54.186969382410574
255021,52.28151609239072
93117,7.952829741697627
67441,3.1001589317907743
42258,6.954478935790694
160010,15.820899815260768
295145,10.151782876962693
158840,9.43008275644997
22886,19.731023920592715
83008,3.7704504599808404
201086,11.368876858537584
173774,12.64971808527397
65356,28.556311341700063
271842,12.905584682344916
83428,5.1943313492745355
288269,14.210524286109095
41981,9.658780866406747
155748,3.9586015018090017
42578,9.092918688397434
214773,11.372105709188093
39270,20.425694937928377
1732,47.85454571624894
9430,14.164789790478086
196442,70.4323216901238
125929,10.691498404378072
243937,57.15508432607857
118902,15.654690116357054
209589,36.7237729063681
226224,22.23753546390718
15394,11.034284802709758
221905,6.633383187425968
224311,10.749019832349463
258725,6.7608664647994825
272439,10.147997652715986
235772,11.111803531210835
196941,11.898870312435628
286219,5.745156174796831
249493,6.4015895054995955
187267,9.199191709226167
21559,24.44302945984116
291082,19.055703929788255
50728,28.260077270796423
203878,5.408460187526627
237232,12.064638551354
184073,16.839025106412922
38299,8.338281253656971
186464,3.260071462951922
164922,7.854190081250145
57487,24.26272957089343
202468,19.59690983824602
7473,24.218949054906158
184377,17.163971473452637
170935,25.111331834703698
2492,58.61721422943184
94589,26.91096873404306
65618,7.040774024770621
243309,21.326072050128406
296243,15.945189301830165
90729,21.451893574949327
77487,11.351779630817523
34134,30.772083051836677
50567,21.672307950803898
139204,14.525032594890993
88352,13.154424338117822
94501,13.58461175925915
267504,8.843880570198195
165766,5.086331576683845
253287,21.297118283191164
247612,39.2908954592116
264783,9.405093626738344
76759,18.256598830176966
276029,9.977869235822514
15409,12.018231227709075
227283,13.787754621524387
6324,13.319408108952024
104066,15.298517535252891
2553,40.66158874299808
279867,53.61801122803245
107024,22.41847526182215
48454,15.990331992253548
26298,10.980514711753642
33419,11.124876066013885
97061,9.847532404897704
81821,8.760584006814765
27412,22.451279080325794
67103,8.43995871878753
33022,8.832553675269038
63584,8.304950460293085
260391,96.39552006340074
64798,25.50084203056357
250630,9.091754147032802
220288,14.201686047365547
217533,37.130049600829366
133205,8.253567536758307
161320,14.373399029454173
239130,20.562933925178147
134910,14.673524617693499
49467,6.500738199732606
72652,25.244276644546556
11228,8.013221483575746
113937,17.398760172730476
60694,22.131811529455724
83580,5.8054279772259045
207325,53.904346113248614
163289,10.922959034027746
248934,7.786504207692697
288842,12.746069449147436
118405,14.462547938214174
131330,22.64915556984428
238594,15.112013408191723
170141,7.065194864636038
223532,24.225448272863012
132926,15.21526559710624
286433,15.628358727555263
282116,28.077932855200135
234933,10.66706671324925
133587,12.375226091485025
35916,9.139562406184142
255409,7.225379179032743
32334,15.273398124401556
59852,17.501642459305156
286159,8.6580792484462
164225,15.638263058315921
274367,14.737075027338749
49511,11.589463103181169
25303,4.948207753439154
202909,11.878093798458073
235487,34.01224482639672
231823,28.544066864515596
162898,7.3090116517590475
205492,8.944951450775767
117988,14.830959444657932
107799,10.989938315901448
160846,19.890349430361383
18777,50.7473739894915
124306,13.011753041382901
292010,10.22623690876268
63865,54.43257465526456
191436,19.80754427835761
264274,11.393411358529232
16856,22.716262463840625
206289,26.487966341477506
55688,107.7234327102526
103695,45.37168622306298
65401,14.591495175737744
123965,21.687379426262407
208344,43.39227469593507
260168,77.63425366594409
116043,16.226523573727622
117792,13.861994976363459
37719,10.694131756222058
172038,9.25009200800922
34475,7.978515280268647
166010,13.3025746133227
37932,8.341565515560564
246805,9.215939247252752
132592,14.99308712973043
84460,58.66067294815961
138016,2.3101108556588708
77731,6.934436414169393
176673,10.137645181727095
199279,13.182278027265156
257390,15.722052331798162
90311,13.91341523705563
298853,16.487165194648504
208836,19.381151633353713
47495,6.338614374172755
214175,17.712434850372635
278831,8.316835533051949
287703,15.902331382608889
232155,14.32490801973323
171893,6.208026471854847
144206,14.258410819799813
240325,8.602754309351667
275525,34.297723630878544
47785,3.2534386224223866
242692,7.018674038779406
293999,8.942069470059398
105323,21.345269538082626
131849,14.184232133643391
67724,21.098773057898686
225268,16.239132754594962
57245,34.3210792243659
95002,22.32645448708651
185465,5.7117977379885385
11892,20.69869902303568
9468,4.6014540375179225
176217,4.678284406020123
282380,5.864722379340326
14986,29.52633788919324
103135,14.507336519007259
39149,6.993902662311564
65307,15.6532430640885
6016,14.91782694614612
222109,12.375351029838626
64014,10.74395392436017
153767,20.814161808977758
134461,94.4334410000356
18685,11.177027235628563
44248,17.42286587369361
196345,94.12424798605106
263745,9.286385009644603
286052,10.172615686638055
159935,4.682501355649555
130281,6.973510248649577
281865,6.587745796019652
185944,11.756013249351529
29657,5.802772758197628
297636,13.954474312796219
169965,11.795676387346916
233232,2.5661966790619695
246137,67.90849828206444
110043,18.215378927803023
5294,19.200238740387654
254116,10.212469979342659
12919,14.964568171250042
94890,13.16428105751585
142850,45.77058993235282
215268,28.790186586730112
176596,5.588199983035865
156024,45.83355628752671
117188,26.183879565580074
114787,16.31236676445905
166728,36.76727363867951
